,id,Response
82101,463211,0.3636956
82102,463212,0.1894229
82103,463213,0.28450653
82104,463214,0.00011640173
82105,463215,0.29873604
82106,463216,0.08891595
82107,463217,0.0003843366
82108,463218,0.003619303
82109,463219,0.0002596925
82110,463220,0.12927543
82111,463221,0.29743445
82112,463222,0.00021589176
82113,463223,0.13139619
82114,463224,0.00028199455
82115,463225,0.00028341985
82116,463226,0.08005447
82117,463227,0.00043496705
82118,463228,0.059730753
82119,463229,0.00031344488
82120,463230,0.00056554086
82121,463231,0.00025339567
82122,463232,0.00022352225
82123,463233,0.0010279489
82124,463234,0.00021312539
82125,463235,0.39690346
82126,463236,0.033758096
82127,463237,0.03318784
82128,463238,0.061186418
82129,463239,0.0005179538
82130,463240,0.0002657426
82131,463241,0.0002071281
82132,463242,0.00018958414
82133,463243,0.051611237
82134,463244,0.0002702652
82135,463245,0.0953841
82136,463246,0.00018450376
82137,463247,0.21522121
82138,463248,0.00023013713
82139,463249,0.00059454393
82140,463250,0.20800985
82141,463251,0.11109898
82142,463252,0.18750174
82143,463253,0.17919022
82144,463254,0.00055443944
82145,463255,0.09694091
82146,463256,0.00028788368
82147,463257,0.11816472
82148,463258,0.14651954
82149,463259,0.33238748
82150,463260,0.21587536
82151,463261,0.00018670029
82152,463262,0.00012391456
82153,463263,0.42335135
82154,463264,0.31804916
82155,463265,0.18095754
82156,463266,0.0003142231
82157,463267,0.36440936
82158,463268,0.24286743
82159,463269,0.18829404
82160,463270,0.00025633004
82161,463271,0.12342458
82162,463272,0.26658323
82163,463273,0.00031312232
82164,463274,0.00018532327
82165,463275,0.0036284022
82166,463276,0.0002363978
82167,463277,0.0002964386
82168,463278,0.00016909395
82169,463279,0.00025083162
82170,463280,0.0003530079
82171,463281,0.00071491726
82172,463282,0.046563286
82173,463283,0.28689963
82174,463284,0.00032568508
82175,463285,0.42070964
82176,463286,0.05335632
82177,463287,0.0028499137
82178,463288,0.12165056
82179,463289,0.0002721027
82180,463290,0.0004055098
82181,463291,0.1067719
82182,463292,0.00022056766
82183,463293,0.00032708715
82184,463294,0.058873426
82185,463295,0.3158057
82186,463296,0.23785815
82187,463297,0.055106502
82188,463298,0.50517285
82189,463299,0.00030278947
82190,463300,0.0003017848
82191,463301,0.36924863
82192,463302,0.00022479112
82193,463303,0.50646085
82194,463304,0.00026538814
82195,463305,0.00023829803
82196,463306,0.17776017
82197,463307,0.16804686
82198,463308,0.18961312
82199,463309,0.08067975
82200,463310,0.4930927
82201,463311,0.00061434635
82202,463312,0.01971935
82203,463313,0.30259743
82204,463314,0.24858618
82205,463315,0.00023745092
82206,463316,0.2563816
82207,463317,0.16958125
82208,463318,0.29975513
82209,463319,0.29526296
82210,463320,0.00022442879
82211,463321,0.00022497274
82212,463322,0.00025104004
82213,463323,0.43833545
82214,463324,0.00022297648
82215,463325,0.095932834
82216,463326,0.094904415
82217,463327,0.1788977
82218,463328,0.40953186
82219,463329,0.2928674
82220,463330,0.10689284
82221,463331,0.0003826837
82222,463332,0.00033672032
82223,463333,0.00032763396
82224,463334,0.0002163742
82225,463335,0.31613418
82226,463336,0.007202429
82227,463337,0.0002462225
82228,463338,0.009041591
82229,463339,0.00069657876
82230,463340,0.020796021
82231,463341,0.00031642604
82232,463342,0.00017264002
82233,463343,0.000241835
82234,463344,0.00012497662
82235,463345,0.16431198
82236,463346,0.19391195
82237,463347,0.00035474935
82238,463348,0.0003854113
82239,463349,0.00025237555
82240,463350,0.00033734075
82241,463351,0.03180587
82242,463352,0.030403374
82243,463353,0.033890866
82244,463354,0.0005307872
82245,463355,0.026588641
82246,463356,0.008098413
82247,463357,0.00031715544
82248,463358,0.10228969
82249,463359,0.05863773
82250,463360,0.00014704007
82251,463361,0.06219886
82252,463362,0.3728116
82253,463363,0.00510465
82254,463364,0.00021591649
82255,463365,0.0795787
82256,463366,0.28421497
82257,463367,0.0027410698
82258,463368,0.40036657
82259,463369,0.00029316903
82260,463370,0.19981241
82261,463371,0.0002055234
82262,463372,0.0005217176
82263,463373,0.00013805016
82264,463374,0.00015466571
82265,463375,0.00019864601
82266,463376,0.011935395
82267,463377,0.00010532387
82268,463378,0.26764208
82269,463379,0.0003684305
82270,463380,0.18190853
82271,463381,0.0004590118
82272,463382,0.0007967342
82273,463383,0.0043685273
82274,463384,0.0002835358
82275,463385,0.0004149776
82276,463386,0.00015367901
82277,463387,0.00033802164
82278,463388,0.0022738609
82279,463389,0.31104255
82280,463390,0.3996513
82281,463391,0.004423961
82282,463392,0.1423024
82283,463393,0.16668172
82284,463394,0.22625224
82285,463395,0.25333613
82286,463396,0.47497836
82287,463397,0.25371096
82288,463398,0.2601576
82289,463399,0.044494316
82290,463400,0.38108537
82291,463401,0.00035136842
82292,463402,0.628818
82293,463403,0.18378781
82294,463404,0.43032598
82295,463405,0.3355342
82296,463406,0.07891436
82297,463407,0.25404376
82298,463408,0.17127739
82299,463409,0.32555488
82300,463410,0.00016715025
82301,463411,0.019951578
82302,463412,0.0003522243
82303,463413,0.09447348
82304,463414,0.00029238494
82305,463415,0.00082246
82306,463416,0.00030885942
82307,463417,0.39357445
82308,463418,0.0004659085
82309,463419,0.12796545
82310,463420,0.22956942
82311,463421,0.15589881
82312,463422,0.24879922
82313,463423,0.0002292646
82314,463424,0.0002276577
82315,463425,0.0002767198
82316,463426,0.38669297
82317,463427,0.29427707
82318,463428,0.28477466
82319,463429,0.00025265964
82320,463430,0.22202656
82321,463431,0.007583336
82322,463432,0.00016972782
82323,463433,0.00026340602
82324,463434,0.31561017
82325,463435,0.2122186
82326,463436,0.39491373
82327,463437,0.055485856
82328,463438,0.37172052
82329,463439,0.35535416
82330,463440,0.008174577
82331,463441,0.0006325515
82332,463442,0.00026032588
82333,463443,0.3661038
82334,463444,0.2457912
82335,463445,0.1313467
82336,463446,0.08825049
82337,463447,0.10523938
82338,463448,0.073350415
82339,463449,0.00029228933
82340,463450,0.2633333
82341,463451,0.08292764
82342,463452,0.0002917787
82343,463453,0.00028666764
82344,463454,0.2248357
82345,463455,0.00032373666
82346,463456,0.085011914
82347,463457,0.21954831
82348,463458,0.057143033
82349,463459,0.00031468418
82350,463460,0.35719436
82351,463461,0.26470745
82352,463462,0.012396802
82353,463463,0.4056128
82354,463464,0.2899697
82355,463465,0.12130467
82356,463466,0.35492596
82357,463467,0.07004506
82358,463468,0.122571684
82359,463469,0.40104187
82360,463470,0.075689524
82361,463471,0.00027731538
82362,463472,0.034822986
82363,463473,0.06640221
82364,463474,0.00034304857
82365,463475,0.08932665
82366,463476,0.2409821
82367,463477,0.04149454
82368,463478,0.00019721096
82369,463479,0.0001339037
82370,463480,0.0028109762
82371,463481,0.37144193
82372,463482,0.1130029
82373,463483,0.018311976
82374,463484,0.40350115
82375,463485,0.15939242
82376,463486,0.00019366505
82377,463487,0.015036603
82378,463488,0.020341022
82379,463489,0.26855636
82380,463490,0.00020289079
82381,463491,0.2587676
82382,463492,0.034930114
82383,463493,0.245593
82384,463494,0.27970538
82385,463495,0.0002868798
82386,463496,0.00028105834
82387,463497,0.00015299633
82388,463498,0.0001755272
82389,463499,0.00023689802
82390,463500,0.00016734976
82391,463501,0.00033755178
82392,463502,0.022257106
82393,463503,0.00015021794
82394,463504,0.33325195
82395,463505,0.02073874
82396,463506,0.1956057
82397,463507,0.0002712658
82398,463508,0.3713481
82399,463509,0.080895714
82400,463510,0.037042625
82401,463511,0.0005540784
82402,463512,0.00028102993
82403,463513,0.00023072903
82404,463514,0.37661022
82405,463515,0.14010173
82406,463516,0.24531204
82407,463517,0.0002424082
82408,463518,0.24874386
82409,463519,0.00031756208
82410,463520,0.00026536992
82411,463521,0.00022251518
82412,463522,0.37815794
82413,463523,0.38685083
82414,463524,0.27172858
82415,463525,0.00035403026
82416,463526,0.0017816179
82417,463527,0.00023391984
82418,463528,0.00035093623
82419,463529,0.00054430973
82420,463530,0.00029664158
82421,463531,0.052934494
82422,463532,0.00019529501
82423,463533,0.03824316
82424,463534,0.00027171645
82425,463535,0.24578348
82426,463536,0.11391695
82427,463537,0.3309413
82428,463538,0.26905733
82429,463539,0.117453724
82430,463540,0.00017310155
82431,463541,0.1002426
82432,463542,0.000326621
82433,463543,0.00027876193
82434,463544,0.0007980346
82435,463545,0.00034712997
82436,463546,0.2879851
82437,463547,0.15565087
82438,463548,0.00015176406
82439,463549,0.1878175
82440,463550,0.0001969002
82441,463551,0.331736
82442,463552,0.37987092
82443,463553,0.36410132
82444,463554,0.35116622
82445,463555,0.040868495
82446,463556,0.00023172994
82447,463557,0.34955212
82448,463558,0.00021570966
82449,463559,0.0002475572
82450,463560,0.35660145
82451,463561,0.07019668
82452,463562,0.09346711
82453,463563,0.39208212
82454,463564,0.00039564722
82455,463565,0.00022371564
82456,463566,0.00019226839
82457,463567,0.23574063
82458,463568,0.36272174
82459,463569,0.45438328
82460,463570,0.31744513
82461,463571,0.42977977
82462,463572,0.22436982
82463,463573,0.000299449
82464,463574,0.119877346
82465,463575,0.2632721
82466,463576,0.2485692
82467,463577,0.00031278128
82468,463578,0.0006254608
82469,463579,0.00028521375
82470,463580,0.00021919173
82471,463581,0.3585368
82472,463582,0.00029649315
82473,463583,0.3645581
82474,463584,0.00015208073
82475,463585,0.0003686274
82476,463586,0.00018732545
82477,463587,0.2940202
82478,463588,0.23481637
82479,463589,0.00029003833
82480,463590,0.11394427
82481,463591,0.05991606
82482,463592,0.0005460378
82483,463593,0.08629597
82484,463594,0.00034369246
82485,463595,0.3055131
82486,463596,0.0001512926
82487,463597,0.20518135
82488,463598,0.00031384078
82489,463599,0.08091887
82490,463600,0.30204546
82491,463601,0.030687992
82492,463602,0.14336887
82493,463603,0.026072057
82494,463604,0.15021056
82495,463605,0.00013868003
82496,463606,0.00024204493
82497,463607,0.0003457148
82498,463608,0.1537828
82499,463609,0.122216955
82500,463610,0.33701417
82501,463611,0.00071817345
82502,463612,0.112659596
82503,463613,0.00070794957
82504,463614,0.104590766
82505,463615,0.0027133592
82506,463616,0.0002329259
82507,463617,0.22361733
82508,463618,0.12861954
82509,463619,0.25251853
82510,463620,0.019825649
82511,463621,0.4179297
82512,463622,0.013436021
82513,463623,0.15862289
82514,463624,0.39592347
82515,463625,0.04296949
82516,463626,0.018239817
82517,463627,0.28353724
82518,463628,0.000342975
82519,463629,0.30342796
82520,463630,0.032430504
82521,463631,0.00054030406
82522,463632,0.35872617
82523,463633,0.2513945
82524,463634,0.0006395717
82525,463635,0.00042605857
82526,463636,0.0003383992
82527,463637,0.00015716103
82528,463638,0.14535312
82529,463639,0.0003890405
82530,463640,0.1307765
82531,463641,0.18278678
82532,463642,0.18640363
82533,463643,0.22059631
82534,463644,0.00013062535
82535,463645,0.00037788026
82536,463646,0.00042902093
82537,463647,0.00028272058
82538,463648,0.00021185748
82539,463649,0.00019706493
82540,463650,0.00016792984
82541,463651,0.12891242
82542,463652,0.00019116409
82543,463653,0.041383497
82544,463654,0.29121274
82545,463655,0.10784236
82546,463656,0.00028409672
82547,463657,0.00034149698
82548,463658,0.41245383
82549,463659,0.00017160932
82550,463660,0.17286225
82551,463661,0.00031370498
82552,463662,0.62569606
82553,463663,0.28585216
82554,463664,0.24875247
82555,463665,0.0025465388
82556,463666,0.000113639035
82557,463667,0.028306471
82558,463668,0.00453405
82559,463669,0.35948598
82560,463670,0.35836804
82561,463671,0.0002702214
82562,463672,0.000109373024
82563,463673,0.245829
82564,463674,0.0052049267
82565,463675,0.00029867602
82566,463676,0.208526
82567,463677,0.021186963
82568,463678,0.00017889589
82569,463679,0.00025976606
82570,463680,0.00025991545
82571,463681,0.16342787
82572,463682,0.18540308
82573,463683,0.25507525
82574,463684,0.00020625563
82575,463685,0.050834835
82576,463686,0.45116723
82577,463687,0.36752206
82578,463688,0.00028667937
82579,463689,0.00028256912
82580,463690,0.058112156
82581,463691,0.10719879
82582,463692,0.013656167
82583,463693,0.021583958
82584,463694,0.0001893455
82585,463695,0.14838026
82586,463696,0.0009780606
82587,463697,0.26524085
82588,463698,0.1414783
82589,463699,0.08526778
82590,463700,0.025048055
82591,463701,0.31425416
82592,463702,0.00031259944
82593,463703,0.00025894606
82594,463704,0.00020147677
82595,463705,0.073860526
82596,463706,0.29840457
82597,463707,0.07952317
82598,463708,0.00019065713
82599,463709,0.0002559835
82600,463710,0.00036294508
82601,463711,0.2795248
82602,463712,0.21229316
82603,463713,0.00022084817
82604,463714,0.14398621
82605,463715,0.00020805025
82606,463716,0.00024049242
82607,463717,0.00015679102
82608,463718,0.07728395
82609,463719,0.11990152
82610,463720,0.19018362
82611,463721,0.013552419
82612,463722,0.00029002535
82613,463723,0.00031576728
82614,463724,0.33846575
82615,463725,0.46931446
82616,463726,0.00011993034
82617,463727,0.00029802835
82618,463728,0.00032594445
82619,463729,0.22832474
82620,463730,0.0002658805
82621,463731,0.0002380825
82622,463732,0.18443045
82623,463733,0.00027272553
82624,463734,0.0115342485
82625,463735,0.3491317
82626,463736,0.00983827
82627,463737,0.03186897
82628,463738,0.18540998
82629,463739,0.0005500485
82630,463740,0.10559037
82631,463741,0.17818877
82632,463742,0.00025340292
82633,463743,0.00021939665
82634,463744,0.0013704788
82635,463745,0.37142923
82636,463746,0.06160021
82637,463747,0.22283237
82638,463748,0.30226898
82639,463749,0.00044664502
82640,463750,0.1523527
82641,463751,0.00023050935
82642,463752,0.3208117
82643,463753,0.0002335619
82644,463754,0.30423158
82645,463755,0.0029639446
82646,463756,0.00018001994
82647,463757,0.35689735
82648,463758,0.30975392
82649,463759,0.00025961528
82650,463760,0.00016659034
82651,463761,0.17804505
82652,463762,0.0001340391
82653,463763,0.00017591356
82654,463764,0.00036017553
82655,463765,0.08246419
82656,463766,0.00033359823
82657,463767,0.26408255
82658,463768,0.00023102907
82659,463769,0.1749418
82660,463770,0.26293582
82661,463771,0.20848879
82662,463772,0.00020828763
82663,463773,0.00017017881
82664,463774,0.13900511
82665,463775,0.328206
82666,463776,0.0002184769
82667,463777,0.10283329
82668,463778,0.08604837
82669,463779,0.0002517699
82670,463780,0.4031194
82671,463781,0.33556703
82672,463782,0.34976363
82673,463783,0.42364657
82674,463784,0.27407473
82675,463785,0.36705366
82676,463786,0.31744123
82677,463787,0.03617944
82678,463788,0.3015135
82679,463789,0.00036330873
82680,463790,0.13327332
82681,463791,0.00075183884
82682,463792,0.020436905
82683,463793,0.42244455
82684,463794,0.00020271212
82685,463795,0.00011584034
82686,463796,0.26052624
82687,463797,0.021994522
82688,463798,0.2788725
82689,463799,0.3720006
82690,463800,0.058368675
82691,463801,0.05383077
82692,463802,0.0002633955
82693,463803,0.009370215
82694,463804,0.57057154
82695,463805,0.33385202
82696,463806,0.027114918
82697,463807,0.00041886556
82698,463808,0.04233903
82699,463809,0.00024184331
82700,463810,0.2847207
82701,463811,0.17798468
82702,463812,0.03516396
82703,463813,0.00046035595
82704,463814,0.090538956
82705,463815,0.00024868184
82706,463816,0.22068283
82707,463817,0.11591942
82708,463818,0.22827466
82709,463819,0.23362072
82710,463820,0.369441
82711,463821,0.0003093902
82712,463822,0.0003716539
82713,463823,0.21310757
82714,463824,0.34906563
82715,463825,0.00015675815
82716,463826,0.0004137716
82717,463827,0.16276765
82718,463828,0.00025517278
82719,463829,0.00019537007
82720,463830,0.03835919
82721,463831,0.081237
82722,463832,0.00030574072
82723,463833,0.000553774
82724,463834,0.00034067838
82725,463835,0.00025133052
82726,463836,0.00073200406
82727,463837,0.00011430656
82728,463838,0.00021108903
82729,463839,0.0006995768
82730,463840,0.2977205
82731,463841,0.00054497115
82732,463842,0.03775042
82733,463843,8.3186176e-05
82734,463844,0.2147009
82735,463845,0.0004969069
82736,463846,0.0523292
82737,463847,0.37135547
82738,463848,0.00018566303
82739,463849,0.0002395185
82740,463850,0.00013475215
82741,463851,0.3166648
82742,463852,0.00022231202
82743,463853,0.30422384
82744,463854,0.00026100833
82745,463855,0.014620664
82746,463856,0.31520444
82747,463857,0.00056465645
82748,463858,0.05735678
82749,463859,0.0004066297
82750,463860,0.3002341
82751,463861,0.00022676689
82752,463862,0.00017740786
82753,463863,0.00039802445
82754,463864,0.00028042853
82755,463865,0.30497664
82756,463866,0.2084617
82757,463867,0.00024541182
82758,463868,0.00022004021
82759,463869,0.00012124069
82760,463870,0.0006026392
82761,463871,0.00045374138
82762,463872,0.020936502
82763,463873,0.18384108
82764,463874,0.433213
